微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4456795697238110,01月03日 23:46,姑娘_L,2020.1.3宝宝出生第638天20个月+29天又是陪着宝宝升级打怪的一天。反复发烧，强制喂药。可怜的宝宝。还好精神状态还是不错的。晚上吃饭也乖。明天上午还是带宝宝去查个血常规好了。?,"['https://ww2.sinaimg.cn/orj360/a06f829bgy1gajszajapoj20yi1pc7wj.jpg', 'https://ww3.sinaimg.cn/orj360/a06f829bgy1gajszf6ueij21sg2ds4qp.jpg', 'https://ww1.sinaimg.cn/orj360/a06f829bgy1gajszorf4vj21sg2dsx4d.jpg', 'https://ww4.sinaimg.cn/orj360/a06f829bgy1gajsz7g07fj21sg2ds1iw.jpg']",[],0,1,0.98828125,1
4456792857749530,01月03日 23:34,我是_胆大赢胆小,200103晴朗。小宝发烧退了，YB低烧?,"['https://ww2.sinaimg.cn/thumb150/b0346d4fgy1gajsoghe9bj20u014077p.jpg', 'https://ww1.sinaimg.cn/thumb150/b0346d4fgy1gajsoji51ej20u0140426.jpg', 'https://ww4.sinaimg.cn/thumb150/b0346d4fgy1gajsoh2uifj20u0140myl.jpg', 'https://ww1.sinaimg.cn/thumb150/b0346d4fgy1gajsohp7h1j20jh0hd3yv.jpg', 'https://ww1.sinaimg.cn/thumb150/b0346d4fgy1gajsoiuoq1j20zk0qowh5.jpg']",[],1,1,0.9873046875,1
4456776822890110,01月03日 22:31,莫疯子888,感冒发烧就是难受2来宾·金秀瑶族自治县?,['https://ww4.sinaimg.cn/orj360/006rQ2STgy1gajqutig9zj33402c0b2c.jpg'],[],-1,0,0.0055999755859375,0
4456782430764660,01月03日 22:53,熊熊J15,感冒??发烧???。用小赞杯#小赞杯来啦#泡一杯红糖姜茶，别怕长肉肉，喝掉困觉觉。@X玖少年团肖战DAYTOY#肖战#?,"['https://ww1.sinaimg.cn/orj360/ea489353ly1gajrhwgghaj20n00n0q68.jpg', 'https://ww3.sinaimg.cn/orj360/ea489353ly1gajrhwx2tmj21g21xg4qp.jpg']",[],0,1,0.99609375,1
4456783081006310,01月03日 22:55,奇趣影视圈,病患突然发烧，四肢冰凉，还好及时发现，幸免于难L每日笑话汇的微博视频?,['https://wx1.sinaimg.cn/large/0076PNLEly1gajrk3hs97j30ru0fomyz.jpg'],"['https://f.video.weibocdn.com/004mA93Elx07zSgft4ti01041200f1ZA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582139666&ssig=KaPU3rTRse&KID=unistore,video']",0,1,0.9814453125,1
4456786541002770,01月03日 23:09,芳芳砣,OMG！刚庆祝完老公生日，??小可却??了，第一次发烧???的你，麻麻看了真心疼！今晚应该是个不眠之夜了?,"['https://ww2.sinaimg.cn/orj360/6f7cfa6egy1gajrwk6dhoj20u0140te3.jpg', 'https://ww3.sinaimg.cn/orj360/6f7cfa6egy1gajrwjoutej20u0140jyf.jpg']",[],-1,0,0.00896453857421875,0
4456791561377050,01月03日 23:29,以以Grace,#牙套打卡#感冒发烧真的是太难受了，但想想毕竟也是一次提高免疫力的机会，就忍忍吧连喝了两天粥虚得很@整牙韩嬿医生@上海隐形矫正?,['https://ww3.sinaimg.cn/orj360/b7abffbely1gajsjuvsc5j20go0ggmyg.jpg'],[],-1,0,0.01314544677734375,0
4456788726622400,01月03日 23:18,#NAME?,又感冒又发烧（她在说啥）我是一个么的感情的上班机器???2长春?,['https://ww1.sinaimg.cn/orj360/0061L2TKly1gajs7vwz4vj30u00u0tb3.jpg'],[],-1,0,0.007755279541015625,0
4456789703192360,01月03日 23:22,我丢你个星星,大家最近真的不要去人多的地方！！！我跨年那天在外面去玩，第二天醒了就发烧加咳嗽了，最开始还以为是感冒随便拿了点药，到现在才知道是流感，嗓子一直在咳嗽都发不出声音，喝水都疼，昨天咳了一天，今天一咳嗽就肚子特别疼，真的要非常注意！！！?,['https://ww2.sinaimg.cn/orj360/b10c1bc2ly1g08bn721dtg20go0go0zg.jpg'],[],-1,0,0.00933837890625,0
4456784691088130,01月03日 23:02,太阳收藏家,就是这个机场崽崽发烧不舒服还要和粉丝剪刀石头布让粉丝,"['https://ww3.sinaimg.cn/orj360/006fH7mHgy1gajrgledduj31oh2ipqv6.jpg', 'https://ww3.sinaimg.cn/orj360/006fH7mHgy1gajrghzrn5j31oh2ipnpe.jpg', 'https://ww2.sinaimg.cn/orj360/006fH7mHgy1gajrgjrkbbj31oh2iphdu.jpg', 'https://ww1.sinaimg.cn/orj360/006fH7mHgy1gajrgczyudj31oh2ipkjm.jpg', 'https://ww3.sinaimg.cn/orj360/006fH7mHgy1gajrgeg36wj31oh2ipe82.jpg', 'https://ww4.sinaimg.cn/orj360/006fH7mHgy1gajrgfxjfjj31oh2ipkjm.jpg']",[],0,1,0.9921875,1
4456785593563140,01月03日 23:05,怪拉拉有只臭狗叫斗斗,本来定了明天去东丽湖恒大泡温泉结果旺仔感冒发烧今天刚不烧我也感冒严重了所以就不能去了想买个gucci帽子去了两家店找了一个代购都没有新找了一个代购不知道能不能买着在没有我就官网订一个太喜欢了最近怎么这么多烦心事我都好久没去健身房了好愧疚更没有什么心思买衣服不?展开全文c,['https://ww3.sinaimg.cn/orj360/68e54ccfly1gajrtrsdagj20tz0mi4qp.jpg'],[],-1,0,0.01003265380859375,0
4456788289945920,01月03日 23:16,稳中带甩还有摆,一个月前回到家连吃五顿辣火锅吃到拉肚子发烧然后我好好做人了半个月吃得像个广dong人期间考完了一场有点重要的考试肝完了论文初稿今天预答辩还被夸了于是出校门第一件是就是打电话问火锅店可不可以预约哈哈哈哈哈?,['https://ww4.sinaimg.cn/orj360/006omvghgy1gajs5mg2afj33402c0u0y.jpg'],[],1,1,0.98486328125,1
4457161289254250,01月04日 23:58,钟华啾啾啾,华电读研日记—2020今天突然想吃橄榄菜，于是有了图1—3。没有吃过的同学可以试试味道很好吃的，下馒头也很好。用橄榄菜就主食不加别的，是那种很简单纯粹的美味体验。图书馆门口的奶茶不错耶，今天第一次喝。以前以为那里只有咖啡，今天发现也有奶茶。它这个叫慕斯奶茶，如果我没记错。口感细?展开全文c,"['https://ww1.sinaimg.cn/orj360/006wn5Noly1gaky10983bj337k2eohdu.jpg', 'https://ww1.sinaimg.cn/orj360/006wn5Noly1gaky11b7y4j337k2eob2a.jpg', 'https://ww2.sinaimg.cn/orj360/006wn5Noly1gaky1301a5j337k2eonpe.jpg', 'https://ww1.sinaimg.cn/orj360/006wn5Noly1gaky148vw3j337k2eou0y.jpg', 'https://ww2.sinaimg.cn/orj360/006wn5Noly1gaky15blj5j32eo37kb2a.jpg', 'https://ww4.sinaimg.cn/orj360/006wn5Noly1gaky167xi3j337k2eou0x.jpg', 'https://ww1.sinaimg.cn/orj360/006wn5Noly1gaky171fgoj337k2eo1ky.jpg', 'https://ww2.sinaimg.cn/orj360/006wn5Noly1gaky18iyjej337k2eo1kz.jpg', 'https://ww2.sinaimg.cn/orj360/006wn5Noly1gaky19u31uj337k2eohdv.jpg']",[],0,1,0.99658203125,1
4457157724276470,01月04日 23:44,陪着雨宝一起长大,也不知道是什么原因今天早上宝贝就开始发烧了，但是你却跟平时一样很开心的和妈妈玩，知道下午爸爸回家后量了体温才发现你体温又升高了，看着你开始慢慢哭闹就知道肯定是特别的不舒服了！这也是你出生以来第一次发这么高的烧，虽然赶紧喝完退烧药后就睡了，但是还是很担心，看着躺在身边的你，一次次摸?展开全文c,"['https://ww2.sinaimg.cn/orj360/ec6e6ca5ly1gaky4xle11j21q8328x6p.jpg', 'https://ww4.sinaimg.cn/orj360/ec6e6ca5ly1gakyldyb2qj22ao328hdu.jpg']",[],0,1,0.66552734375,1
4457103978328020,01月04日 20:11,moli-lily,#记录一下小朋友第一次感冒发烧#我们家的小朋友真是一个女汉子呀，虽然早产一个多月，比同龄的小朋友小很多，但是这个身体素质那是杠杠的，昨天13价肺炎的加强针打完后哭闹不止，晚上发烧38.5喝了点退烧药，不放心还是去省妇幼急诊吧#带着边框一起拍#，哇呀呀，进门吓一跳人山人海的，流感太厉害了，?展开全文c,"['https://ww4.sinaimg.cn/orj360/e381abdbly1gaksc31uvcj20v90v94qp.jpg', 'https://ww2.sinaimg.cn/orj360/e381abdbly1gaksedf2imj20v915ob29.jpg', 'https://ww1.sinaimg.cn/orj360/e381abdbly1gaksfhipz3j20v915okjl.jpg']",[],1,1,0.99267578125,1
4457159720809030,01月04日 23:52,高阳王强,这个叫“搭棚”很流行的古老电子工程技术，电子管时代发明，到如今还是发烧友比技术的基本功//@ICE啤酒:转发微博,"['https://ww1.sinaimg.cn/thumb150/67d573d3ly1gakrzpjax3j20u015hahl.jpg', 'https://ww2.sinaimg.cn/thumb150/67d573d3ly1gakrzptzkrj20u012jtfv.jpg']",[],0,1,0.9951171875,1
4457149352438650,01月04日 23:11,东一榔头西一锤,2020第一场感冒病毒太严重，最终还是没逃掉再多的表情包都形容不了我，晚上尤其严重，住院?出院?门诊?门诊，感冒鼻塞?咳嗽?发烧?省略号的难受……???2许昌?,['https://ww1.sinaimg.cn/orj360/e5161bdcly1gakxmjik2ij20g00g075l.jpg'],[],-1,0,0.005565643310546875,0
4457153068688070,01月04日 23:26,超凶的柠檬精,发烧情头吗@二花女士2西宁?,"['https://ww4.sinaimg.cn/orj360/005OHHBsly1gaky1yu54tj31400u0tdk.jpg', 'https://ww4.sinaimg.cn/orj360/005OHHBsly1gaky1zexe6j30u00u077s.jpg']",[],0,1,0.978515625,1
4457149004298070,01月04日 23:09,红衣佳人白衣友17,这个冬天有点暖，但太阳??消失了好久搞的小盆友们相继流感发烧???在家打扫了半天卫生再地板打蜡明天去买盘水仙吧?,"['https://ww4.sinaimg.cn/thumb150/6b68ab3cly1gakxi6nhz9j20u016vn5c.jpg', 'https://ww1.sinaimg.cn/thumb150/6b68ab3cly1gakxi5qq99j20u0140q9m.jpg']",[],0,1,0.982421875,1
4457154612318290,01月04日 23:32,RLln_,发烧就不能着凉，不允许穿这么少评论配图,"['https://ww1.sinaimg.cn/orj360/74838c4ely1gaky0u2bktj21k21k2hdt.jpg', 'https://ww3.sinaimg.cn/orj360/74838c4ely1gaky0v8onxj21ll1llhdt.jpg', 'https://ww3.sinaimg.cn/orj360/74838c4ely1gaky0w2uu5j21o01o04p7.jpg', 'https://ww4.sinaimg.cn/orj360/74838c4ely1gaky0xg0smj21o01o0qv5.jpg', 'https://ww3.sinaimg.cn/orj360/74838c4ely1gaky0t00o9j21o01o04qp.jpg', 'https://ww1.sinaimg.cn/thumb150/74838c4ely1gaky15u9s3j20w20u0tee.jpg']",[],0,1,0.98876953125,1
4457149260331160,01月04日 23:10,大晶_big,宝贝生下来今天是第二次发烧，给他做了菠菜圆子汤，他不吃，给他煮了面，他不吃，又给他蒸了苹果泥，他不吃，晚上还给他熬了八宝粥，仍然不吃，唉，累得我吐血。。。整个一天，就喝了点牛奶，心疼死我了。快点好起来吧。?,['https://ww3.sinaimg.cn/orj360/8d826a3cgy1gakxmqotzoj23402c0kjl.jpg'],[],0,1,0.88525390625,1
4457142033295520,01月04日 22:42,大大鱼1123,可怜的小盆友第二次打点滴第三天了这是人生第二次打点滴了为娘本以从出生到2岁半都没有生病没有发烧为荣可是咳嗽总是很严重没有食欲因天天不吃饭而让奶奶无比的担忧各种粥梨水萝卜水2020年愿平安健康?,['https://ww4.sinaimg.cn/orj360/58557d25ly1gakwersszjj20k00zkgp0.jpg'],[],0,1,0.99267578125,1
4457047124498050,01月04日 16:25,小Ni店長,旦增尼玛#向世界安利旦增尼玛#[太陽]昨晚看了笑印的正式演出，心情非常激动，这是一首艺术性偏高的歌曲，但小太阳把这首曲子掌控的非常好，唱出了自己的特色，从缓缓叙事方式的到后半美声高音，听得我差点忘了呼吸[好喜歡][好喜歡][好喜歡]原本想连夜剪辑一版彩排+现场合并版，但大概?展开全文c,['https://wx2.sinaimg.cn/orj480/b640b99dly1gaklwird8xj20u0140mz5.jpg'],"['https://f.video.weibocdn.com/004oCFjolx07zTqjiggg0104120007cn0E010.mp4?label=mp4_ld&template=360x480.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582139672&ssig=2nraiIf1Yu&KID=unistore,video']",0,1,0.9970703125,1
4457028250571710,01月04日 15:10,人萌心善人間天使矢吹奈子,我看硬了//@一小央泽:这个我懂，ta发烧了给你看在吃药。,"['https://ww1.sinaimg.cn/orj360/007cdrMjgy1gajd7h4p9xj30u00u0tk7.jpg', 'https://ww3.sinaimg.cn/orj360/007cdrMjgy1gajd7ikus8j30u00u049k.jpg', 'https://ww3.sinaimg.cn/orj360/007cdrMjgy1gajd7g3uesj30u016gaoj.jpg', 'https://ww2.sinaimg.cn/orj360/007cdrMjgy1gajd7o5a2mj30u016gkdk.jpg', 'https://ww2.sinaimg.cn/orj360/007cdrMjgy1gajd7jqnfqj30u00u0ar1.jpg', 'https://ww3.sinaimg.cn/orj360/007cdrMjgy1gajd7l6jabj30u016gnk7.jpg', 'https://ww4.sinaimg.cn/orj360/007cdrMjgy1gajd7p7vhej30u00tznao.jpg', 'https://ww4.sinaimg.cn/orj360/007cdrMjgy1gajd7mq61gj30u016g7rf.jpg']",[],0,1,0.95947265625,1
4457150031840660,01月04日 23:14,我的脑子你在哪,杭州看完演唱会发烧去医院，导航了最近的医院：杭州第七人民医院，进去之后在护士差异的眼光中得知这是精神病院???,['https://ww1.sinaimg.cn/orj360/0073L8q0gy1gakxpzc8l9j30ty0tyqaj.jpg'],[],0,1,0.9853515625,1
4457520590017640,01月05日 23:46,阿呆在风间,生病，发烧，昏沉???,['https://ww4.sinaimg.cn/orj360/006NgcDvgy1gam4a060ihj30dq0fwdhu.jpg'],[],-1,0,0.0090179443359375,0
4457517134136790,01月05日 23:32,daisukiiiiiii,“有别的办法吗？”“你这个，没救！”//@冷笑话精选://@ahyanlee雅饮：最后一个真的…如果开心的话不吃药也可以//@魚柔软:正在发烧，突然被感动到，原来我被暗中保护着，真好,['https://ww2.sinaimg.cn/orj360/005Hk6S7gy1gam1jem9iej30iicmqhdv.jpg'],[],0,1,0.99462890625,1
4457523341887720,01月05日 23:57,慕沐mama-Vita曾,早早起床没吃饱就跑到方糖做苦力派传单，分货弄到1点多都没饭吃到吃饭时候又没肉，一盒米饭干咽干咽的苦力到6点又没有包晚餐滴滴回到家，哥哥发烧??带去看医生，回来已经12点头不是一般的晕呀真真切切的生活就在这个不老不嫩的年纪庆幸家人帮忙照顾不然不但没有自己，也没有工作或?展开全文c,"['https://ww3.sinaimg.cn/orj360/611b8699gy1gam48tu128j20u0140q8l.jpg', 'https://ww1.sinaimg.cn/orj360/611b8699gy1gam48vblorj20u0140ah9.jpg', 'https://ww4.sinaimg.cn/orj360/611b8699gy1gam4d0fqvdj20th140wk4.jpg']",[],-1,0,0.00679779052734375,0
4457521995548900,01月05日 23:52,電玩少年JAMES,周末发烧愉快~?,"['https://ww4.sinaimg.cn/orj360/006SLaKMgy1gam4f66nd1j30u014r0x0.jpg', 'https://ww1.sinaimg.cn/orj360/006SLaKMgy1gam4f73xruj30vf0u0gqb.jpg', 'https://ww3.sinaimg.cn/orj360/006SLaKMgy1gam4f8dapmj30u012ldoc.jpg', 'https://ww1.sinaimg.cn/orj360/006SLaKMgy1gam4f8y9zmj30va0u0jth.jpg']",[],1,1,0.99560546875,1
