id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4457149260331160,0.45358861502048203,0.0,01月04日 23:10,0,1.0,23,10,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457142033295520,0.495401998328356,0.0,01月04日 22:42,0,1.0,22,42,1,4,4.0,-0.5000000000000004,0.8660254037844384,0.06880242680231986,0.9976303053065857
4457047124498050,0.4536983226217318,0.0,01月04日 16:25,0,1.0,16,25,1,4,4.0,-0.8660254037844385,-0.5000000000000004,0.06880242680231986,0.9976303053065857
4457028250571710,0.42360900300217175,0.0,01月04日 15:10,0,1.0,15,10,1,4,4.0,-0.7071067811865471,-0.7071067811865479,0.06880242680231986,0.9976303053065857
4457150031840660,0.4574146511663361,0.0,01月04日 23:14,0,1.0,23,14,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4457520590017640,0.48402897644713366,0.0,01月05日 23:46,-1,0.0,23,46,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457517134136790,0.4705595302588631,0.0,01月05日 23:32,0,1.0,23,32,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457523341887720,0.4946294019840202,0.0,01月05日 23:57,-1,0.0,23,57,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457521995548900,0.48980985479786787,0.0,01月05日 23:52,1,1.0,23,52,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457487115371740,0.4894248235438847,0.0,01月05日 21:33,0,1.0,21,33,1,5,5.0,-0.7071067811865477,0.7071067811865474,0.08596479873744647,0.9962981749346078
4457495978189250,0.458575428777495,0.0,01月05日 22:08,-1,0.0,22,8,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4457520674234470,0.48402897644713366,0.0,01月05日 23:46,0,1.0,23,46,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457501149427980,0.47874024087220496,0.0,01月05日 22:29,-1,0.0,22,29,1,5,5.0,-0.5000000000000004,0.8660254037844384,0.08596479873744647,0.9962981749346078
4456699609645760,0.4711352305640349,0.0,01月03日 17:24,-1,0.0,17,24,1,3,3.0,-0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476
4457518229160060,0.4753661484930756,0.0,01月05日 23:37,0,1.0,23,37,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457516940990260,0.4695988328371096,0.0,01月05日 23:31,-1,0.0,23,31,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457522939721690,0.4927014131513156,0.0,01月05日 23:55,0,1.0,23,55,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457518321263520,0.4753661484930756,0.0,01月05日 23:37,1,1.0,23,37,1,5,5.0,-0.25881904510252157,0.9659258262890681,0.08596479873744647,0.9962981749346078
4457884262089640,0.4850454523867982,0.0,01月06日 23:51,0,1.0,23,51,1,6,6.0,-0.25881904510252157,0.9659258262890681,0.10310169744743485,0.9946708199115211
4457881359283560,0.47445759059681775,0.0,01月06日 23:40,0,1.0,23,40,1,6,6.0,-0.25881904510252157,0.9659258262890681,0.10310169744743485,0.9946708199115211
4457874162013490,0.4466785037113266,0.0,01月06日 23:11,0,1.0,23,11,1,6,6.0,-0.25881904510252157,0.9659258262890681,0.10310169744743485,0.9946708199115211
4457870034716250,0.4999920221034762,0.0,01月06日 22:55,-1,0.0,22,55,1,6,6.0,-0.5000000000000004,0.8660254037844384,0.10310169744743485,0.9946708199115211
4457869979992730,0.499027872962567,0.0,01月06日 22:54,0,1.0,22,54,1,6,6.0,-0.5000000000000004,0.8660254037844384,0.10310169744743485,0.9946708199115211
4457730867862170,0.41314568250417766,0.0,01月06日 13:42,0,1.0,13,42,1,6,6.0,-0.2588190451025208,-0.9659258262890683,0.10310169744743485,0.9946708199115211
4457882773159800,0.47926798213778005,0.0,01月06日 23:45,0,1.0,23,45,1,6,6.0,-0.25881904510252157,0.9659258262890681,0.10310169744743485,0.9946708199115211
4457780297347000,0.47745374666739826,0.0,01月06日 16:58,0,1.0,16,58,1,6,6.0,-0.8660254037844385,-0.5000000000000004,0.10310169744743485,0.9946708199115211
4458229130497220,0.48303534815341787,0.0,01月07日 22:41,1,1.0,22,41,1,7,7.0,-0.5000000000000004,0.8660254037844384,0.1202080448993527,0.9927487224577402
4458245702110330,0.4777340421092742,0.0,01月07日 23:47,-1,0.0,23,47,1,7,7.0,-0.25881904510252157,0.9659258262890681,0.1202080448993527,0.9927487224577402
4458240831672770,0.4594894427063678,0.0,01月07日 23:28,1,1.0,23,28,1,7,7.0,-0.25881904510252157,0.9659258262890681,0.1202080448993527,0.9927487224577402
4458568650246540,0.4579174035388542,0.0,01月08日 21:11,0,1.0,21,11,1,8,8.0,-0.7071067811865477,0.7071067811865474,0.13727877211326478,0.9905324521322229
4458606034113720,0.466928516812459,0.0,01月08日 23:39,0,1.0,23,39,1,8,8.0,-0.25881904510252157,0.9659258262890681,0.13727877211326478,0.9905324521322229
4458601156368070,0.4487420113879517,0.0,01月08日 23:20,0,1.0,23,20,1,8,8.0,-0.25881904510252157,0.9659258262890681,0.13727877211326478,0.9905324521322229
4458961702869600,0.43837700813512875,0.0,01月09日 23:12,0,1.0,23,12,1,9,9.0,-0.25881904510252157,0.9659258262890681,0.15430882066428117,0.9880226656636976
4457158508479100,0.48912990369236065,0.0,01月04日 23:47,0,1.0,23,47,1,4,4.0,-0.25881904510252157,0.9659258262890681,0.06880242680231986,0.9976303053065857
4459322253343440,0.4293438118390354,0.0,01月10日 23:05,0,1.0,23,5,1,10,10.0,-0.25881904510252157,0.9659258262890681,0.1712931441814776,0.9852201067560606
4459316217938370,0.47469326546682045,0.0,01月10日 22:41,0,1.0,22,41,1,10,10.0,-0.5000000000000004,0.8660254037844384,0.1712931441814776,0.9852201067560606
4459328947971490,0.4550217557708583,0.0,01月10日 23:32,1,1.0,23,32,1,10,10.0,-0.25881904510252157,0.9659258262890681,0.1712931441814776,0.9852201067560606
4459321406267930,0.4265114676151155,0.0,01月10日 23:02,-1,0.0,23,2,1,10,10.0,-0.25881904510252157,0.9659258262890681,0.1712931441814776,0.9852201067560606
4459675439038660,0.46107674466417964,0.0,01月11日 22:29,1,1.0,22,29,1,11,11.0,-0.5000000000000004,0.8660254037844384,0.1882267098432442,0.9821256058680006
4459663603492130,0.4803810937738423,0.0,01月11日 21:42,0,1.0,21,42,1,11,11.0,-0.7071067811865477,0.7071067811865474,0.1882267098432442,0.9821256058680006
4459676579933740,0.46491220174042347,0.0,01月11日 22:33,-1,0.0,22,33,1,11,11.0,-0.5000000000000004,0.8660254037844384,0.1882267098432442,0.9821256058680006
4459663603219830,0.4803810937738423,0.0,01月11日 21:42,0,1.0,21,42,1,11,11.0,-0.7071067811865477,0.7071067811865474,0.1882267098432442,0.9821256058680006
4459689972173270,0.4472084430224066,0.0,01月11日 23:26,-1,0.0,23,26,1,11,11.0,-0.25881904510252157,0.9659258262890681,0.1882267098432442,0.9821256058680006
4459650768152590,0.49124214793808757,0.0,01月11日 20:51,0,1.0,20,51,1,11,11.0,-0.8660254037844386,0.5000000000000001,0.1882267098432442,0.9821256058680006
4459695869622600,0.470185969569395,0.0,01月11日 23:50,0,1.0,23,50,1,11,11.0,-0.25881904510252157,0.9659258262890681,0.1882267098432442,0.9821256058680006
4459689108110720,0.4443500141535732,0.0,01月11日 23:23,0,1.0,23,23,1,11,11.0,-0.25881904510252157,0.9659258262890681,0.1882267098432442,0.9821256058680006
4459666325023770,0.49001384777937884,0.0,01月11日 21:52,0,1.0,21,52,1,11,11.0,-0.7071067811865477,0.7071067811865474,0.1882267098432442,0.9821256058680006
4460054150977600,0.4521447755570647,0.0,01月12日 23:33,0,1.0,23,33,1,12,12.0,-0.25881904510252157,0.9659258262890681,0.2051044998686192,0.9787400799669153
4460052842659190,0.44737273564673286,0.0,01月12日 23:28,0,1.0,23,28,1,12,12.0,-0.25881904510252157,0.9659258262890681,0.2051044998686192,0.9787400799669153
4460021318020990,0.46037327793011656,0.0,01月12日 21:23,0,1.0,21,23,1,12,12.0,-0.7071067811865477,0.7071067811865474,0.2051044998686192,0.9787400799669153
4460054763789370,0.4550122860685948,0.0,01月12日 23:36,0,1.0,23,36,1,12,12.0,-0.25881904510252157,0.9659258262890681,0.2051044998686192,0.9787400799669153
4460023432063190,0.4680468063261405,0.0,01月12日 21:31,0,1.0,21,31,1,12,12.0,-0.7071067811865477,0.7071067811865474,0.2051044998686192,0.9787400799669153
4460055585456820,0.4578827831743239,0.0,01月12日 23:39,0,1.0,23,39,1,12,12.0,-0.25881904510252157,0.9659258262890681,0.2051044998686192,0.9787400799669153
4460053106920450,0.4483263970328659,0.0,01月12日 23:29,0,1.0,23,29,1,12,12.0,-0.25881904510252157,0.9659258262890681,0.2051044998686192,0.9787400799669153
4460004163300510,0.45489264985989164,0.0,01月12日 20:15,0,1.0,20,15,1,12,12.0,-0.8660254037844386,0.5000000000000001,0.2051044998686192,0.9787400799669153
4459757160640410,0.4281283380510456,0.0,01月12日 03:53,0,1.0,3,53,1,12,12.0,0.7071067811865476,0.7071067811865476,0.2051044998686192,0.9787400799669153
4460043276014600,0.47949433540308967,0.0,01月12日 22:50,1,1.0,22,50,1,12,12.0,-0.5000000000000004,0.8660254037844384,0.2051044998686192,0.9787400799669153
4460418539491050,0.4583876008274651,0.0,01月13日 23:41,0,1.0,23,41,1,13,13.0,-0.25881904510252157,0.9659258262890681,0.2219215130041655,0.9750645322571948
4460376852631760,0.4928804044712269,0.0,01月13日 20:56,-1,0.0,20,56,1,13,13.0,-0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948
4460422805286710,0.4747032986772345,0.0,01月13日 23:58,-1,0.0,23,58,1,13,13.0,-0.25881904510252157,0.9659258262890681,0.2219215130041655,0.9750645322571948
4460382783073440,0.45513447593970996,0.0,01月13日 21:19,0,1.0,21,19,1,13,13.0,-0.7071067811865477,0.7071067811865474,0.2219215130041655,0.9750645322571948
4460367402919510,0.4563535814518474,0.0,01月13日 20:18,0,1.0,20,18,1,13,13.0,-0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948
4460362608439720,0.49324481549388044,0.0,01月13日 19:59,-1,0.0,19,59,1,13,13.0,-0.9659258262890684,0.2588190451025203,0.2219215130041655,0.9750645322571948
4460367151692120,0.45539694016391247,0.0,01月13日 20:17,0,1.0,20,17,1,13,13.0,-0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948
4460336314737550,0.44405540795772785,0.0,01月13日 18:15,0,1.0,18,15,1,13,13.0,-1.0,-1.8369701987210297e-16,0.2219215130041655,0.9750645322571948
4460413259273860,0.4383591272727224,0.0,01月13日 23:20,0,1.0,23,20,1,13,13.0,-0.25881904510252157,0.9659258262890681,0.2219215130041655,0.9750645322571948
4460410922649290,0.42983275409276744,0.0,01月13日 23:11,-1,0.0,23,11,1,13,13.0,-0.25881904510252157,0.9659258262890681,0.2219215130041655,0.9750645322571948
4460777479841540,0.44490444137792545,0.0,01月14日 23:28,-1,0.0,23,28,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460598257107550,0.36419307182257293,0.0,01月14日 11:36,0,1.0,11,36,1,14,14.0,0.258819045102521,-0.9659258262890682,0.2386727660059501,0.9711000518829505
4460777413149390,0.4439522013189587,0.0,01月14日 23:27,-1,0.0,23,27,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460766973325820,0.4731547873817535,0.0,01月14日 22:46,0,1.0,22,46,1,14,14.0,-0.5000000000000004,0.8660254037844384,0.2386727660059501,0.9711000518829505
4460747549249480,0.46364190790403254,0.0,01月14日 21:29,0,1.0,21,29,1,14,14.0,-0.7071067811865477,0.7071067811865474,0.2386727660059501,0.9711000518829505
4460775177299630,0.4363496676540961,0.0,01月14日 23:19,0,1.0,23,19,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460768185183780,0.4779639831072797,0.0,01月14日 22:51,0,1.0,22,51,1,14,14.0,-0.5000000000000004,0.8660254037844384,0.2386727660059501,0.9711000518829505
4460712531017610,0.4451453592132535,0.0,01月14日 19:10,0,1.0,19,10,1,14,14.0,-0.9659258262890684,0.2588190451025203,0.2386727660059501,0.9711000518829505
4460773419735460,0.4297217779363594,0.0,01月14日 23:12,0,1.0,23,12,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460691870266580,0.46370058937171005,0.0,01月14日 17:48,1,1.0,17,48,1,14,14.0,-0.9659258262890683,-0.25881904510252063,0.2386727660059501,0.9711000518829505
4460774514511360,0.43350621575389897,0.0,01月14日 23:16,-1,0.0,23,16,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460758999531820,0.4425312271826169,0.0,01月14日 22:14,-1,0.0,22,14,1,14,14.0,-0.5000000000000004,0.8660254037844384,0.2386727660059501,0.9711000518829505
4460783386057190,0.4669037334470826,0.0,01月14日 23:51,0,1.0,23,51,1,14,14.0,-0.25881904510252157,0.9659258262890681,0.2386727660059501,0.9711000518829505
4460612895420650,0.3740111948293367,0.0,01月14日 12:34,0,1.0,12,34,1,14,14.0,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505
4460758396457910,0.4406292530510027,0.0,01月14日 22:12,-1,0.0,22,12,1,14,14.0,-0.5000000000000004,0.8660254037844384,0.2386727660059501,0.9711000518829505
4461141885859400,0.4518084940811209,0.0,01月15日 23:36,-1,0.0,23,36,1,15,15.0,-0.25881904510252157,0.9659258262890681,0.255353295116187,0.9668478136052775
4461131232030810,0.4791555031945232,0.0,01月15日 22:53,0,1.0,22,53,1,15,15.0,-0.5000000000000004,0.8660254037844384,0.255353295116187,0.9668478136052775
4461116585705140,0.48791330044222825,0.0,01月15日 21:55,0,1.0,21,55,1,15,15.0,-0.7071067811865477,0.7071067811865474,0.255353295116187,0.9668478136052775
4461091582968990,0.45264432813138344,0.0,01月15日 20:16,0,1.0,20,16,1,15,15.0,-0.8660254037844386,0.5000000000000001,0.255353295116187,0.9668478136052775
4461137100059940,0.4337317347090644,0.0,01月15日 23:17,0,1.0,23,17,1,15,15.0,-0.25881904510252157,0.9659258262890681,0.255353295116187,0.9668478136052775
4461114148458260,0.4782831133848536,0.0,01月15日 21:45,0,1.0,21,45,1,15,15.0,-0.7071067811865477,0.7071067811865474,0.255353295116187,0.9668478136052775
4461103310481740,0.43714524653888526,0.0,01月15日 21:02,0,1.0,21,2,1,15,15.0,-0.7071067811865477,0.7071067811865474,0.255353295116187,0.9668478136052775
4460825182393230,0.42865468008347596,0.0,01月15日 02:37,0,1.0,2,37,1,15,15.0,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775
4461499689261830,0.4333469580112398,0.0,01月16日 23:17,0,1.0,23,17,1,16,16.0,-0.25881904510252157,0.9659258262890681,0.2719581575341055,0.9623090774541486
4461505728444560,0.4562000386465542,0.0,01月16日 23:41,-1,0.0,23,41,1,16,16.0,-0.25881904510252157,0.9659258262890681,0.2719581575341055,0.9623090774541486
4461501240561240,0.43998762222544197,0.0,01月16日 23:24,0,1.0,23,24,1,16,16.0,-0.25881904510252157,0.9659258262890681,0.2719581575341055,0.9623090774541486
4461507716760750,0.4638638009340189,0.0,01月16日 23:49,1,1.0,23,49,1,16,16.0,-0.25881904510252157,0.9659258262890681,0.2719581575341055,0.9623090774541486
4461504344792760,0.45142046494849836,0.0,01月16日 23:36,1,1.0,23,36,1,16,16.0,-0.25881904510252157,0.9659258262890681,0.2719581575341055,0.9623090774541486
4461866510403270,0.4504172780264854,0.0,01月17日 23:35,0,1.0,23,35,1,17,17.0,-0.25881904510252157,0.9659258262890681,0.288482432880609,0.9574851883550393
4461850840633080,0.4595087786517705,0.0,01月17日 22:33,0,1.0,22,33,1,17,17.0,-0.5000000000000004,0.8660254037844384,0.288482432880609,0.9574851883550393
4461866582010310,0.4504172780264854,0.0,01月17日 23:35,-1,0.0,23,35,1,17,17.0,-0.25881904510252157,0.9659258262890681,0.288482432880609,0.9574851883550393
4462233763191080,0.4689068269435379,0.0,01月18日 23:54,-1,0.0,23,54,1,18,18.0,-0.25881904510252157,0.9659258262890681,0.30492122465628907,0.9523775757303974
4462195985392200,0.45797518251852465,0.0,01月18日 21:24,-1,0.0,21,24,1,18,18.0,-0.7071067811865477,0.7071067811865474,0.30492122465628907,0.9523775757303974
4462156211027790,0.47178043325091784,0.0,01月18日 18:46,-1,0.0,18,46,1,18,18.0,-1.0,-1.8369701987210297e-16,0.30492122465628907,0.9523775757303974
4462229766047840,0.45453036714630823,0.0,01月18日 23:39,0,1.0,23,39,1,18,18.0,-0.25881904510252157,0.9659258262890681,0.30492122465628907,0.9523775757303974
4462233872345670,0.4698673627944795,0.0,01月18日 23:55,-1,0.0,23,55,1,18,18.0,-0.25881904510252157,0.9659258262890681,0.30492122465628907,0.9523775757303974
4462233272835570,0.46698645330401695,0.0,01月18日 23:52,0,1.0,23,52,1,18,18.0,-0.25881904510252157,0.9659258262890681,0.30492122465628907,0.9523775757303974
4462192356973430,0.4446060151837993,0.0,01月18日 21:10,0,1.0,21,10,1,18,18.0,-0.7071067811865477,0.7071067811865474,0.30492122465628907,0.9523775757303974
4462566653058170,0.49033060067257506,0.0,01月19日 21:57,0,1.0,21,57,1,19,19.0,-0.7071067811865477,0.7071067811865474,0.3212696616923644,0.9469877530760753
4462582834164900,0.4200592576802427,0.0,01月19日 23:02,-1,0.0,23,2,1,19,19.0,-0.25881904510252157,0.9659258262890681,0.3212696616923644,0.9469877530760753
4462547451720220,0.47711187918568854,0.0,01月19日 20:41,0,1.0,20,41,1,19,19.0,-0.8660254037844386,0.5000000000000001,0.3212696616923644,0.9469877530760753
4462588429936810,0.4408569477160737,0.0,01月19日 23:24,0,1.0,23,24,1,19,19.0,-0.25881904510252157,0.9659258262890681,0.3212696616923644,0.9469877530760753
4462587582246690,0.43705784779260626,0.0,01月19日 23:20,1,1.0,23,20,1,19,19.0,-0.25881904510252157,0.9659258262890681,0.3212696616923644,0.9469877530760753
4462586420909070,0.4332661181997096,0.0,01月19日 23:16,0,1.0,23,16,1,19,19.0,-0.25881904510252157,0.9659258262890681,0.3212696616923644,0.9469877530760753
4462585182788070,0.4285374730110542,0.0,01月19日 23:11,0,1.0,23,11,1,19,19.0,-0.25881904510252157,0.9659258262890681,0.3212696616923644,0.9469877530760753
4462948162876160,0.431387679058254,0.0,01月20日 23:13,-1,0.0,23,13,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4462955829603690,0.4609206066235506,0.0,01月20日 23:44,0,1.0,23,44,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4462732750955110,0.3711234975442251,0.0,01月20日 08:57,0,1.0,8,57,1,20,20.0,0.8660254037844387,-0.4999999999999998,0.3375228995941133,0.9413173175128471
4462959424144780,0.47436134939709595,0.0,01月20日 23:58,1,1.0,23,58,1,20,20.0,-0.25881904510252157,0.9659258262890681,0.3375228995941133,0.9413173175128471
4463306011677940,0.4838673119396027,0.0,01月21日 22:55,0,1.0,22,55,1,21,21.0,-0.5000000000000004,0.8660254037844384,0.3536761221763716,0.9353679493131483
4468004076854880,0.4991801631940485,0.0,02月03日 22:04,0,1.0,22,4,2,3,34.0,-0.5000000000000004,0.8660254037844384,0.5524353131676196,0.8335557718385699
4463313696042040,0.445030010157716,0.0,01月21日 23:26,0,1.0,23,26,1,21,21.0,-0.25881904510252157,0.9659258262890681,0.3536761221763716,0.9353679493131483
4463294691400250,0.4407545732861764,0.0,01月21日 22:10,0,1.0,22,10,1,21,21.0,-0.5000000000000004,0.8660254037844384,0.3536761221763716,0.9353679493131483
4468031512291720,0.5352704232280366,1.0,02月03日 23:53,0,1.0,23,53,2,3,34.0,-0.25881904510252157,0.9659258262890681,0.5524353131676196,0.8335557718385699
4467985517831950,0.5523704089935702,1.0,02月03日 20:50,-1,0.0,20,50,2,3,34.0,-0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699
