id,fit_prob_pos,binary_pred,binary_true,raw_label
4457521995548900,0.9555614,1.0,1.0,1
4457487115371740,0.66929597,1.0,1.0,0
4457495978189250,0.01463573,0.0,0.0,-1
4457520674234470,0.83263946,1.0,1.0,0
4457501149427980,0.006502184,0.0,0.0,-1
4456699609645760,0.04649982,0.0,0.0,-1
4457518229160060,0.5170658,1.0,1.0,0
4457516940990260,0.0032584658,0.0,0.0,-1
4457522939721690,0.98215395,1.0,1.0,0
4457518321263520,0.6287443,1.0,1.0,1
4457884262089640,0.96596205,1.0,1.0,0
4457881359283560,0.38064054,0.0,1.0,0
4457874162013490,0.9956191,1.0,1.0,0
4457870034716250,0.020092908,0.0,0.0,-1
4457869979992730,0.9397695,1.0,1.0,0
4457730867862170,0.9649701,1.0,1.0,0
4457882773159800,0.62141985,1.0,1.0,0
4457780297347000,0.97886103,1.0,1.0,0
4458229130497220,0.8708618,1.0,1.0,1
4458245702110330,0.7297609,1.0,0.0,-1
4458240831672770,0.2966489,0.0,1.0,1
4458568650246540,0.9978489,1.0,1.0,0
4458606034113720,0.97188747,1.0,1.0,0
4458601156368070,0.98362666,1.0,1.0,0
4458961702869600,0.96687716,1.0,1.0,0
4457158508479100,0.9733835,1.0,1.0,0
4459322253343440,0.74390316,1.0,1.0,0
4459316217938370,0.9852003,1.0,1.0,0
4459328947971490,0.9833235,1.0,1.0,1
4459321406267930,0.8802626,1.0,0.0,-1
4459675439038660,0.9653105,1.0,1.0,1
4459663603492130,0.91828734,1.0,1.0,0
4459676579933740,0.011290651,0.0,0.0,-1
4459663603219830,0.91828734,1.0,1.0,0
4459689972173270,0.0143274525,0.0,0.0,-1
4459650768152590,0.964116,1.0,1.0,0
4459695869622600,0.8611924,1.0,1.0,0
4459689108110720,0.8916704,1.0,1.0,0
4459666325023770,0.8094269,1.0,1.0,0
4460054150977600,0.9666462,1.0,1.0,0
4460052842659190,0.9755169,1.0,1.0,0
4460021318020990,0.986608,1.0,1.0,0
4460054763789370,0.97290266,1.0,1.0,0
4460023432063190,0.9730407,1.0,1.0,0
4460055585456820,0.8476939,1.0,1.0,0
4460053106920450,0.97617173,1.0,1.0,0
4460004163300510,0.9959818,1.0,1.0,0
4459757160640410,0.9824271,1.0,1.0,0
4460043276014600,0.9214702,1.0,1.0,1
4460418539491050,0.30632403,0.0,1.0,0
4460376852631760,0.01699001,0.0,0.0,-1
4460422805286710,0.012535909,0.0,0.0,-1
4460382783073440,0.93970466,1.0,1.0,0
4460367402919510,0.9930269,1.0,1.0,0
4460362608439720,0.019481782,0.0,0.0,-1
4460367151692120,0.96096134,1.0,1.0,0
4460336314737550,0.9787552,1.0,1.0,0
4460413259273860,0.96918875,1.0,1.0,0
4460410922649290,0.019508323,0.0,0.0,-1
4460777479841540,0.016090512,0.0,0.0,-1
4460598257107550,0.88289154,1.0,1.0,0
4460777413149390,0.008816469,0.0,0.0,-1
4460766973325820,0.8794973,1.0,1.0,0
4460747549249480,0.97896934,1.0,1.0,0
4460775177299630,0.88646185,1.0,1.0,0
4460768185183780,0.98721945,1.0,1.0,0
4460712531017610,0.99769384,1.0,1.0,0
4460773419735460,0.99301237,1.0,1.0,0
4460691870266580,0.8774129,1.0,1.0,1
4460774514511360,0.008940853,0.0,0.0,-1
4460758999531820,0.012021524,0.0,0.0,-1
4460783386057190,0.69591707,1.0,1.0,0
4460612895420650,0.92403114,1.0,1.0,0
4460758396457910,0.06647755,0.0,0.0,-1
4461141885859400,0.018777296,0.0,0.0,-1
4461131232030810,0.9684846,1.0,1.0,0
4461116585705140,0.668534,1.0,1.0,0
4461091582968990,0.98598504,1.0,1.0,0
4461137100059940,0.97482693,1.0,1.0,0
4461114148458260,0.90377885,1.0,1.0,0
4461103310481740,0.9199431,1.0,1.0,0
4460825182393230,0.9279293,1.0,1.0,0
4461499689261830,0.9135911,1.0,1.0,0
4461505728444560,0.9800223,1.0,0.0,-1
4461501240561240,0.992004,1.0,1.0,0
4461507716760750,0.93423176,1.0,1.0,1
4461504344792760,0.9493352,1.0,1.0,1
4461866510403270,0.98369515,1.0,1.0,0
4461850840633080,0.97909075,1.0,1.0,0
4461866582010310,0.00987297,0.0,0.0,-1
4462233763191080,0.0024800377,0.0,0.0,-1
4462195985392200,0.012773587,0.0,0.0,-1
4462156211027790,0.012402412,0.0,0.0,-1
4462229766047840,0.975983,1.0,1.0,0
4462233872345670,0.011855366,0.0,0.0,-1
4462233272835570,0.958275,1.0,1.0,0
4462192356973430,0.71522254,1.0,1.0,0
4462566653058170,0.9486082,1.0,1.0,0
4462582834164900,0.016478678,0.0,0.0,-1
4462547451720220,0.7780047,1.0,1.0,0
4462588429936810,0.92735595,1.0,1.0,0
4462587582246690,0.81680584,1.0,1.0,1
4462586420909070,0.92036915,1.0,1.0,0
4462585182788070,0.9848668,1.0,1.0,0
4462948162876160,0.06671439,0.0,0.0,-1
4462955829603690,0.9830908,1.0,1.0,0
4462732750955110,0.6148787,1.0,1.0,0
4462959424144780,0.91180974,1.0,1.0,1
4463306011677940,0.859024,1.0,1.0,0
4468004076854880,0.49850842,0.0,1.0,0
4463313696042040,0.646978,1.0,1.0,0
4463294691400250,0.9978536,1.0,1.0,0
4468031512291720,0.76202893,1.0,1.0,0
4467985517831950,0.09718631,0.0,0.0,-1
4463679950927640,0.94855547,1.0,0.0,-1
4468362656205240,0.96171445,1.0,1.0,0
4468369924868570,0.7922051,1.0,1.0,0
4463667401768600,0.94855547,1.0,1.0,0
4468336480297160,0.7636586,1.0,1.0,0
4464046042415530,0.9837991,1.0,1.0,0
4464046856053260,0.7537693,1.0,1.0,0
4464044532846660,0.9837991,1.0,1.0,0
4468737950631490,0.090626106,0.0,0.0,-1
4468637043753360,0.9890687,1.0,1.0,0
4468756875269980,0.74970955,1.0,1.0,0
4464046252186870,0.89254344,1.0,1.0,0
4464044696620090,0.9837991,1.0,1.0,0
4468970272466290,0.9488779,1.0,1.0,0
4469087423790920,0.8768828,1.0,1.0,1
4469062803273850,0.18630625,0.0,1.0,0
4464407133827950,0.8407949,1.0,1.0,0
4468994922531860,0.9935958,1.0,1.0,0
4468909820104640,0.8162286,1.0,1.0,0
4464404298926680,0.016614543,0.0,0.0,-1
4464400066527740,0.35260084,0.0,1.0,0
4469062048581720,0.99772614,1.0,1.0,0
4469034500611470,0.93316466,1.0,1.0,0
4468950777881000,0.99504197,1.0,1.0,0
4469050896222570,0.9804702,1.0,1.0,0
4469406287921190,0.82961303,1.0,1.0,0
4469083368006040,0.96592885,1.0,1.0,0
4464406597862010,0.8686336,1.0,1.0,1
4469266336277550,0.96545017,1.0,1.0,0
4469435958228320,0.5843554,1.0,1.0,0
4464316042117070,0.8932622,1.0,1.0,0
4469282425330070,0.62827206,1.0,1.0,0
4469645190637540,0.99651706,1.0,1.0,0
4469681085610760,0.6427231,1.0,1.0,0
4464769807250370,0.98421186,1.0,1.0,0
4469780100654420,0.8559302,1.0,1.0,0
4470071093615750,0.64316034,1.0,1.0,0
4470043289395770,0.64316034,1.0,1.0,0
4470066390937660,0.9933942,1.0,1.0,0
4470021184630370,0.28265688,0.0,1.0,0
4470157386842030,0.87470496,1.0,1.0,0
4464531956845540,0.9837991,1.0,1.0,0
4464712492566500,0.23014627,0.0,1.0,0
4470844556589480,0.9321705,1.0,1.0,0
4465130466943880,0.14692356,0.0,1.0,0
4465116307482180,0.8793658,1.0,1.0,1
4465128659651780,0.14692356,0.0,1.0,0
4465131830035050,0.9261793,1.0,1.0,0
4465130508954370,0.14692356,0.0,0.0,-1
4465122712329420,0.9746207,1.0,1.0,0
4465133965134120,0.597898,1.0,1.0,0
4465132774027670,0.14692356,0.0,0.0,-1
4465132631409670,0.14692356,0.0,1.0,0
4465131595689050,0.14692356,0.0,1.0,0
4465492858945580,0.52665955,1.0,0.0,-1
4465495568335020,0.9831823,1.0,1.0,0
4472061726797900,0.97605383,1.0,1.0,0
4465491567571240,0.9975063,1.0,1.0,0
4465494612209220,0.016955353,0.0,1.0,0
4472575214207330,0.97065026,1.0,1.0,0
4465827577463400,0.97926885,1.0,1.0,0
4465826801300960,0.030202715,0.0,0.0,-1
4472535255234690,0.9173616,1.0,1.0,0
4465846967733210,0.97579145,1.0,1.0,0
4465840050894090,0.016955353,0.0,0.0,-1
4465856081675770,0.006874887,0.0,0.0,-1
4473036147491480,0.15302306,0.0,1.0,0
4465805829955700,0.98052627,1.0,1.0,0
4472790877157330,0.9899796,1.0,1.0,0
4473014210871320,0.15302306,0.0,1.0,0
4465853385208430,0.97604793,1.0,1.0,1
4465851455254550,0.9806794,1.0,1.0,0
4466195984174180,0.7665939,1.0,0.0,-1
4466220260491040,0.87560445,1.0,1.0,0
4466194499303650,0.9412582,1.0,1.0,0
4466202585409480,0.7601953,1.0,1.0,0
4466220742800480,0.9412582,1.0,1.0,0
4466218675401130,0.7549432,1.0,0.0,-1
4466209397521310,0.98492396,1.0,1.0,0
4466203323787460,0.9520305,1.0,1.0,0
4466212744328160,0.016955353,0.0,0.0,-1
4466211867737480,0.015477382,0.0,0.0,-1
4466199486604160,0.7214429,1.0,1.0,0
4466205672888420,0.011813332,0.0,0.0,-1
4466165588417560,0.984379,1.0,1.0,0
4466215780782420,0.94185734,1.0,1.0,0
4466219308400110,0.8714239,1.0,1.0,0
4466213885591730,0.94855547,1.0,1.0,0
4466219887487120,0.9535828,1.0,1.0,0
4466212383650720,0.01975567,0.0,0.0,-1
4466211276682300,0.8919526,1.0,1.0,0
4466581134494510,0.98799324,1.0,1.0,1
4466581024989290,0.99226564,1.0,1.0,0
4456786918711800,0.9350096,1.0,1.0,0
4466579360076080,0.98799324,1.0,1.0,0
4466571693325210,0.98799324,1.0,1.0,0
4466564566643670,0.98799324,1.0,1.0,0
4466563279202380,0.33974862,0.0,0.0,-1
4466550989463520,0.013131877,0.0,0.0,-1
4466549685616830,0.98799324,1.0,1.0,0
4466580031155430,0.7573183,1.0,1.0,0
4466583688448700,0.48636633,0.0,1.0,0
4466502436501060,0.9290206,1.0,1.0,1
4466574750888320,0.98799324,1.0,1.0,0
4466581809789660,0.98799324,1.0,1.0,0
4466574046387620,0.98799324,1.0,1.0,0
4466577854297830,0.98799324,1.0,1.0,0
4466564516231550,0.98799324,1.0,1.0,0
4466528692549830,0.9562771,1.0,1.0,1
4466519171792140,0.04885366,0.0,0.0,-1
4466943635004970,0.9537271,1.0,1.0,0
4466921648751970,0.014856313,0.0,0.0,-1
4466935926212290,0.8376683,1.0,1.0,0
4466736553968470,0.013225298,0.0,0.0,-1
4466724990265230,0.051852882,0.0,0.0,-1
4466938975752860,0.39959624,0.0,1.0,0
4467306203524970,0.080827706,0.0,1.0,0
4467302630601920,0.022291921,0.0,0.0,-1
4467251442362820,0.9396227,1.0,1.0,0
4467306585674180,0.9735136,1.0,1.0,0
4467278945048990,0.98799324,1.0,1.0,1
4467301678498700,0.9688505,1.0,1.0,0
4467270682311480,0.93056065,1.0,1.0,0
4467280303516500,0.97831476,1.0,1.0,0
4467280019163150,0.97831476,1.0,1.0,0
4467141531612050,0.9412582,1.0,1.0,0
4467106827113060,0.9688505,1.0,1.0,0
4459246772951290,0.92315716,1.0,1.0,0
4467304643510230,0.013547447,0.0,0.0,-1
4467296292753030,0.94904643,1.0,1.0,1
4467293712913480,0.9688505,1.0,1.0,0
4467290618199930,0.9688505,1.0,1.0,0
4467257293870500,0.9688505,1.0,1.0,0
4467176851828450,0.013217708,0.0,0.0,-1
4467278068094820,0.03738924,0.0,0.0,-1
4467238310601830,0.99285007,1.0,1.0,0
4467306522074540,0.010334165,0.0,0.0,-1
4467301250305190,0.9688505,1.0,1.0,0
4467631429661560,0.010996528,0.0,0.0,-1
4459958088985230,0.9915426,1.0,1.0,0
4459966108449470,0.9835697,1.0,1.0,0
4467636149050280,0.9800152,1.0,1.0,0
4467669635918650,0.9835599,1.0,1.0,0
4467628909696490,0.010535332,0.0,0.0,-1
4467642520164360,0.8779653,1.0,1.0,1
4467663843193940,0.6161944,1.0,0.0,-1
4467613134771410,0.9866615,1.0,1.0,1
4467667900026480,0.011170397,0.0,0.0,-1
4460699319788050,0.9014626,1.0,1.0,0
4468030744737060,0.9407973,1.0,1.0,0
4468388711426200,0.8837595,1.0,1.0,0
4461083547110080,0.84152657,1.0,1.0,0
4468308802051440,0.014291361,0.0,0.0,-1
4468181794358930,0.9444836,1.0,1.0,0
4468172264616010,0.003588477,0.0,0.0,-1
4460999647932100,0.9915426,1.0,1.0,0
4461049456032490,0.9915426,1.0,1.0,0
4468702659129900,0.01915624,0.0,0.0,-1
4461306444736420,0.9915426,1.0,1.0,0
4469076644520220,0.008998877,0.0,0.0,-1
4469116809112550,0.011793954,0.0,0.0,-1
4469089563391910,0.83224744,1.0,1.0,0
4469454224587420,0.92845166,1.0,1.0,0
4469476814765550,0.018509714,0.0,0.0,-1
4469478827998110,0.008565563,0.0,0.0,-1
4469127084832800,0.8684876,1.0,0.0,-1
4469815953687100,0.9888763,1.0,1.0,1
4469828301238690,0.82277465,1.0,1.0,0
4469827638908600,0.99237365,1.0,1.0,0
4470182972005660,0.037940387,0.0,0.0,-1
4470183034884290,0.98453265,1.0,1.0,0
4470203369082590,0.45548743,0.0,1.0,0
4470070845833410,0.9777767,1.0,1.0,0
4470195072933490,0.9820882,1.0,1.0,0
4470203461166970,0.92415345,1.0,1.0,0
4464352918922630,0.4680672,0.0,1.0,0
4470561755625490,0.93288,1.0,1.0,0
4470568617421760,0.43271902,0.0,1.0,0
4470546039799780,0.55313617,1.0,1.0,0
4470388857284810,0.010694675,0.0,0.0,-1
4464746881546780,0.92986804,1.0,1.0,0
4470462857680720,0.49907723,0.0,1.0,0
4464770256041820,0.78121305,1.0,1.0,0
4464740405701750,0.78121305,1.0,1.0,0
4470850688117910,0.9557748,1.0,1.0,0
4464756620716430,0.78121305,1.0,1.0,0
4464606318015730,0.009248952,0.0,0.0,-1
4470896934933620,0.12970972,0.0,1.0,0
4465063362990930,0.8008297,1.0,1.0,0
4465038528440390,0.0071989046,0.0,0.0,-1
4464772969635340,0.93363255,1.0,1.0,0
4465477206619580,0.98607165,1.0,1.0,0
4465476547689820,0.7049424,1.0,1.0,0
4465472449598150,0.092577286,0.0,1.0,0
4471228994141880,0.93693465,1.0,1.0,0
4465377033729570,0.052201826,0.0,0.0,-1
4471294093538290,0.011793705,0.0,0.0,-1
4471291492760050,0.97677,1.0,1.0,1
4471284681008880,0.9219899,1.0,1.0,1
4471294014105760,0.93693465,1.0,1.0,0
4471274631607070,0.6877805,1.0,1.0,0
4465457413085470,0.90888923,1.0,1.0,0
4465478652980710,0.98607165,1.0,1.0,0
4465232015770310,0.6306474,1.0,1.0,0
4465487918178020,0.85177845,1.0,1.0,0
4471287038193900,0.9337978,1.0,1.0,0
4465707846530870,0.9858402,1.0,1.0,0
4471262644979450,0.959024,1.0,1.0,0
4465710933905640,0.98607165,1.0,1.0,0
4471289601436530,0.88650495,1.0,0.0,-1
4465657582586240,0.60815465,1.0,1.0,0
4465776289904630,0.94997144,1.0,1.0,0
4471247906116580,0.94630593,1.0,1.0,0
4471274782475280,0.97728866,1.0,1.0,0
4471279820450220,0.93693465,1.0,1.0,0
4471230700627730,0.9362396,1.0,1.0,0
4471283872153600,0.22378707,0.0,0.0,-1
4466126232786600,0.83003616,1.0,1.0,0
4465982694978780,0.38285688,0.0,1.0,0
4471650181175260,0.79479,1.0,1.0,0
4466175079734550,0.98883307,1.0,1.0,0
4471630568803430,0.98957497,1.0,1.0,1
4466045660252580,0.98607165,1.0,1.0,0
4471639758118160,0.016589263,0.0,0.0,-1
4471647765518590,0.8900936,1.0,1.0,1
4469774782720440,0.8926439,1.0,1.0,0
4466480131843730,0.41253734,0.0,1.0,0
4471640886566800,0.9820439,1.0,1.0,0
4466575383841930,0.99170154,1.0,1.0,0
4471592992635440,0.49416173,0.0,1.0,0
4471630791127650,0.93693465,1.0,1.0,0
4466515799534730,0.8880824,1.0,1.0,0
4471645701602110,0.14431235,0.0,0.0,-1
4466924194976310,0.8686279,1.0,1.0,0
4471988745413480,0.9920031,1.0,0.0,-1
4467218848565840,0.98564315,1.0,1.0,0
4472017920960770,0.85714185,1.0,1.0,1
4472011047228140,0.019720133,0.0,0.0,-1
4467193117223360,0.96683115,1.0,1.0,0
4472011781285200,0.98377,1.0,1.0,0
4471910249144860,0.9438068,1.0,1.0,0
4467522436672530,0.92148876,1.0,1.0,0
4467315972246540,0.8649261,1.0,1.0,0
4471932202716490,0.8448181,1.0,1.0,0
4471918004518650,0.9573854,1.0,1.0,0
4472012833195390,0.021608854,0.0,0.0,-1
4472009214124170,0.98377,1.0,1.0,0
4472330421941850,0.7501465,1.0,1.0,1
4468622800321980,0.9816414,1.0,1.0,0
4472351233955670,0.8810326,1.0,1.0,0
4472330941889530,0.9465124,1.0,1.0,0
4472742789604840,0.99301237,1.0,1.0,0
4472603970422920,0.91643333,1.0,1.0,0
4472712766527010,0.12879653,0.0,0.0,-1
4472605887412780,0.8884766,1.0,1.0,0
4472597721008210,0.93086386,1.0,1.0,0
4469332052647550,0.88390756,1.0,1.0,0
4469395726435000,0.9896054,1.0,1.0,0
4472730252766520,0.94103205,1.0,1.0,0
4472739010152480,0.12879653,0.0,1.0,0
4472719217556140,0.12879653,0.0,1.0,0
4469242096949120,0.88390756,1.0,1.0,0
4472743703589630,0.9594708,1.0,1.0,0
4472731997372940,0.93398863,1.0,1.0,0
4472714171447190,0.076747306,0.0,0.0,-1
4469260313231640,0.48587412,0.0,1.0,0
4469300331486200,0.88390756,1.0,1.0,0
4469321188858930,0.97830427,1.0,1.0,0
4469374721329010,0.9492802,1.0,1.0,0
4472445207366970,0.996188,1.0,1.0,1
4472737785415040,0.12879653,0.0,1.0,0
4472742709624760,0.084309176,0.0,1.0,0
4472735998461800,0.8960902,1.0,1.0,0
4472737131459120,0.14142795,0.0,1.0,0
4473012315737920,0.9748947,1.0,1.0,1
4469800585424180,0.9844603,1.0,1.0,0
4469832911545640,0.81626797,1.0,1.0,0
4469749368490540,0.8717524,1.0,1.0,0
4473094997903260,0.0031854033,0.0,0.0,-1
4473102870319690,0.0110637015,0.0,0.0,-1
4473089054510230,0.028407136,0.0,0.0,-1
4473068271117270,0.826942,1.0,1.0,0
4469783330756730,0.98831415,1.0,1.0,0
4473099645163930,0.95005614,1.0,1.0,0
4473072386140130,0.9725146,1.0,0.0,-1
4470058379654800,0.9898684,1.0,1.0,0
4473095366548860,0.90114045,1.0,1.0,0
4469969804637130,0.95134455,1.0,1.0,0
4470134405971990,0.9794759,1.0,1.0,0
4470011391098280,0.048695855,0.0,1.0,0
4470122942957720,0.9545872,1.0,1.0,0
4473018997093750,0.93026304,1.0,1.0,0
4473080842194400,0.9947547,1.0,1.0,0
4470475042044000,0.99590635,1.0,1.0,0
4470359967693280,0.7503066,1.0,1.0,0
4470407387836440,0.98482126,1.0,1.0,1
4470432705026730,0.6655656,1.0,1.0,0
4470349305354860,0.8646708,1.0,1.0,0
4470494130288590,0.88390756,1.0,1.0,0
4470208918372770,0.9164113,1.0,1.0,0
4473447340396170,0.009898182,0.0,0.0,-1
4470781901740730,0.93488467,1.0,1.0,0
4470921354509970,0.76901245,1.0,1.0,0
4473460086591970,0.026260616,0.0,0.0,-1
4470711064266700,0.9515979,1.0,1.0,0
4471079802065460,0.5471321,1.0,1.0,0
4472727416824900,0.94765854,1.0,1.0,0
4472583863331010,0.29121292,0.0,1.0,0
4472946426527700,0.39240298,0.0,1.0,0
4472785885686060,0.39240298,0.0,1.0,0
4472890982769690,0.39240298,0.0,1.0,0
4473362070094560,0.94676805,1.0,0.0,-1
4473453677193300,0.83021224,1.0,1.0,0
4473338070351610,0.94676805,1.0,1.0,0
4468618559705160,0.005212119,0.0,0.0,-1
4468950504986230,0.008885352,0.0,0.0,-1
4468939201498610,0.008885352,0.0,0.0,-1
4469451682920800,0.13540679,0.0,0.0,-1
4470089590373050,0.01153999,0.0,0.0,-1
4470089158291620,0.0110910665,0.0,0.0,-1
4470071172880670,0.012357729,0.0,0.0,-1
4470016504734410,0.007728284,0.0,0.0,-1
4469856373978100,0.031496134,0.0,0.0,-1
4470498001883570,0.0660779,0.0,0.0,-1
4470478226199030,0.016846286,0.0,0.0,-1
4470451047205670,0.9114707,1.0,1.0,0
4470505497231110,0.9930534,1.0,1.0,0
4470538171292680,0.9114707,1.0,1.0,0
4470549084847930,0.4591587,0.0,1.0,0
4470500820383170,0.0660779,0.0,1.0,0
4470823132064820,0.99452555,1.0,1.0,0
4470822762516490,0.99452555,1.0,1.0,0
4470838412178910,0.044058636,0.0,0.0,-1
4470793629205410,0.0660779,0.0,1.0,0
4470929881070910,0.88944864,1.0,1.0,0
4470763547463750,0.0660779,0.0,1.0,0
4471072273565680,0.021722244,0.0,0.0,-1
4471189508818080,0.014324772,0.0,0.0,-1
4471161251893360,0.05821611,0.0,0.0,-1
4471123565336330,0.057716414,0.0,0.0,-1
4471101168250020,0.028904589,0.0,1.0,0
4471088824193180,0.017905299,0.0,0.0,-1
4471092368688560,0.028904589,0.0,0.0,-1
4471641939813160,0.53058475,1.0,1.0,1
4471541271984390,0.125868,0.0,0.0,-1
4471564928023540,0.13654682,0.0,1.0,1
4471438264138750,0.07855981,0.0,0.0,-1
4471907787652800,0.008666796,0.0,0.0,-1
4471851889859220,0.17721872,0.0,1.0,0
4471837046511190,0.017983634,0.0,0.0,-1
4471878343202950,0.33244473,0.0,1.0,0
4472360902585880,0.91947323,1.0,1.0,0
4472624380332580,0.00859307,0.0,0.0,-1
4472921122178920,0.84554076,1.0,1.0,0
4457625376639080,0.9506454,1.0,1.0,0
4457761527928010,0.8632563,1.0,1.0,0
4458243961198530,0.9515595,1.0,1.0,0
4458562724363690,0.6083647,1.0,1.0,0
4458409451669450,0.9714343,1.0,1.0,0
4458840785140010,0.9766969,1.0,1.0,0
4458764981576280,0.8777393,1.0,1.0,0
4459229500832740,0.996347,1.0,1.0,0
4456052365797260,0.9338015,1.0,1.0,0
4456297288086110,0.9177369,1.0,1.0,0
4456359388922150,0.36031348,0.0,1.0,0
4456193336978890,0.91298753,1.0,1.0,0
4459839876962240,0.8103801,1.0,1.0,0
4456954225062330,0.7805524,1.0,1.0,0
4457303346453560,0.9776938,1.0,1.0,0
4461554466557810,0.8668741,1.0,1.0,0
4457749255093550,0.9364211,1.0,1.0,0
4462542850169130,0.39293775,0.0,1.0,0
4462549879375950,0.5336505,1.0,1.0,0
4458116022206810,0.9402182,1.0,1.0,0
4462394187143550,0.9729846,1.0,1.0,0
4458589479435680,0.96160406,1.0,1.0,0
4462800082711910,0.25989017,0.0,1.0,0
4462810782232810,0.7343316,1.0,1.0,0
4462768738442450,0.26230848,0.0,1.0,0
4462920647830900,0.8622923,1.0,1.0,0
4462843224902010,0.9961583,1.0,1.0,0
4462947537705210,0.9681264,1.0,1.0,0
4463299879559060,0.57030296,1.0,1.0,0
4463116345500750,0.66245717,1.0,1.0,0
4463310407606750,0.9752783,1.0,1.0,0
4463305101927710,0.18394588,0.0,0.0,-1
4463192127905600,0.92226136,1.0,1.0,0
4463299943305890,0.57030296,1.0,1.0,0
4463211757257760,0.96708727,1.0,1.0,0
4463319253537880,0.99666214,1.0,1.0,0
4463315063543190,0.18394588,0.0,0.0,-1
4463304653448690,0.81398934,1.0,1.0,0
4459141000896430,0.9039521,1.0,1.0,1
4463311644556420,0.18394588,0.0,1.0,0
4463307513902680,0.18394588,0.0,1.0,0
4463295916083080,0.18394588,0.0,1.0,0
4463292561489660,0.18394588,0.0,1.0,0
4463678457596050,0.98011625,1.0,1.0,0
4463672581239580,0.78575355,1.0,1.0,0
4463604621458660,0.21464044,0.0,1.0,0
4463567728560880,0.85620797,1.0,1.0,0
4459688618203980,0.94827944,1.0,1.0,1
4463682400736140,0.96865106,1.0,1.0,0
4463513592104770,0.9495789,1.0,1.0,0
4463657485871910,0.836623,1.0,1.0,0
4463427613849830,0.43796983,0.0,1.0,0
4464014413758880,0.9500348,1.0,1.0,0
4464014660368120,0.9926196,1.0,1.0,0
4464043928724660,0.7683477,1.0,1.0,0
4464331100175010,0.9658591,1.0,1.0,0
4464369365092350,0.977498,1.0,1.0,0
4460327627935960,0.8939816,1.0,1.0,0
4460712733087250,0.87458533,1.0,1.0,0
4464708675426490,0.13344638,0.0,1.0,0
4464759045131830,0.061553873,0.0,0.0,-1
4465081578407040,0.850638,1.0,1.0,0
4465082199324230,0.93808043,1.0,1.0,0
4465025424907710,0.97108364,1.0,1.0,0
4465133487522980,0.9525537,1.0,1.0,0
4461109442785300,0.9969726,1.0,1.0,0
4465481471975820,0.9064325,1.0,1.0,0
4465414610500780,0.03149192,0.0,0.0,-1
4465441651138420,0.80188775,1.0,1.0,0
4461463105701330,0.7342837,1.0,0.0,-1
4461382181656850,0.87683284,1.0,1.0,0
4465858359322130,0.5374027,1.0,1.0,0
4465847580199220,0.9477308,1.0,1.0,0
4465847374051900,0.02794841,0.0,0.0,-1
4465841959945400,0.8177094,1.0,1.0,0
4465823546109660,0.90029526,1.0,1.0,1
4465853674758020,0.9699995,1.0,1.0,0
4465834792003420,0.008348425,0.0,0.0,-1
4465849215491910,0.011862323,0.0,0.0,-1
4465843880408920,0.9833815,1.0,0.0,-1
4465830093650480,0.9482758,1.0,1.0,0
4465841993396880,0.0051748226,0.0,0.0,-1
4465853532100890,0.9699995,1.0,1.0,0
